66
4,0
3,13
5,10
10,6
9,8
11,5
11,14
2,11
5,3
9,1
5,12
13,1
13,10
1,8
6,4
7,3
7,12
3,8
5,5
8,4
5,14
1,10
13,12
6,6
7,5
3,1
3,10
14,10
1,3
13,5
14,3
5,0
5,9
4,11
9,7
11,4
10,8
13,7
6,1
2,13
14,5
5,2
3,5
5,11
9,9
13,0
10,10
1,7
2,6
12,1
12,10
5,4
4,6
5,13
8,6
10,3
10,12
1,9
0,11
2,8
12,3
3,0
12,12
3,9
4,8
13,4
0,4
10,14
1,11
11,13
2,10
14,2
4,10
8,10
10,7
11,6
0,6
2,3
2,12
6,3
3,4
4,3
4,12
8,3
1,6
11,8
2,5
2,14
6,5
12,9
14,6
4,5
10,2
9,4
0,1
8,14
10,11
9,13
0,10
2,7
7,6
12,2
4,7
8,7
10,4
1,1
10,13
0,12
2,9
11,12
6,9
7,8
