76
12,4
4,0
8,0
14,13
3,13
10,6
11,14
7,1
4,2
3,6
5,3
5,12
8,11
9,10
0,7
13,10
6,13
14,8
8,4
9,3
0,0
11,9
0,9
13,3
14,1
3,10
5,7
0,2
9,14
13,5
3,3
14,3
3,12
5,9
4,11
11,4
10,8
13,7
12,8
14,5
4,4
14,14
4,13
9,9
13,0
8,13
10,10
2,6
7,2
7,11
12,1
12,10
9,2
8,6
10,3
13,2
1,0
1,9
0,11
11,11
2,8
6,8
12,3
12,12
3,9
14,9
4,8
8,8
10,5
2,1
0,13
2,10
3,2
14,2
3,11
14,11
4,10
8,10
1,4
2,3
1,13
2,12
6,3
6,12
3,4
4,12
8,12
10,9
9,11
0,8
2,5
1,6
11,8
2,14
6,5
6,14
7,13
12,9
8,5
11,1
0,1
11,10
2,7
0,10
13,13
9,6
0,3
2,0
10,13
11,12
0,12
13,6
