68
12,4
4,0
4,9
8,0
5,10
9,8
0,5
11,5
11,14
0,14
13,8
7,1
4,2
3,6
8,2
2,4
13,10
6,4
7,3
7,12
14,8
0,0
5,14
11,0
9,12
13,3
13,12
7,14
3,1
12,13
3,10
11,2
1,3
13,14
7,7
12,6
14,3
9,7
1,5
7,0
2,13
3,5
5,2
4,4
14,5
9,0
14,14
9,9
10,1
1,7
13,9
7,11
12,10
14,7
5,4
9,2
5,13
8,6
10,12
13,11
11,11
2,8
12,3
3,0
12,12
3,9
4,8
8,8
13,4
0,4
1,11
11,13
6,10
12,5
14,2
4,1
3,11
4,10
10,7
1,4
0,6
2,3
11,6
2,12
6,3
12,7
14,4
3,4
4,12
8,3
8,12
10,9
0,8
2,14
12,0
7,13
14,6
4,14
10,2
0,1
8,14
2,7
6,7
12,2
4,7
5,8
10,4
2,0
10,13
2,9
13,6
6,0
