69
12,4
4,0
8,0
14,13
8,9
11,5
2,2
0,14
2,11
6,2
7,1
6,11
5,3
8,11
9,10
11,7
13,1
6,4
3,8
5,5
8,4
0,0
5,14
9,12
11,9
13,12
7,14
14,1
3,1
12,13
14,10
9,5
0,2
11,2
13,5
1,12
3,3
3,12
4,11
9,7
11,4
1,5
1,14
12,8
3,14
4,13
13,0
8,13
13,9
7,2
12,1
5,4
9,2
5,13
8,6
13,2
10,12
1,9
13,11
11,11
0,11
7,4
6,8
12,3
3,0
12,12
3,9
4,8
8,8
10,5
1,2
0,4
2,1
2,10
12,5
14,2
12,14
3,11
14,11
8,1
8,10
10,7
1,4
0,6
2,3
2,12
6,3
12,7
4,3
8,3
10,0
10,9
1,6
9,11
2,14
6,5
12,0
6,14
12,9
4,5
9,4
11,10
2,7
0,10
12,2
5,8
8,7
1,1
0,3
2,0
9,6
0,12
