70
4,0
4,9
14,13
5,10
3,13
10,6
0,5
2,2
11,5
11,14
13,8
7,10
3,6
0,7
2,4
1,8
6,4
7,3
14,8
5,5
8,4
9,12
13,12
1,10
6,6
7,5
7,14
14,10
5,7
9,5
11,2
7,7
12,6
14,3
3,3
5,0
9,7
11,4
10,8
1,5
13,7
6,1
1,14
5,2
4,4
3,14
4,13
10,1
10,10
2,6
7,2
7,11
12,1
12,10
14,7
3,7
5,4
9,2
5,13
1,0
10,12
13,11
0,11
2,8
12,12
3,9
5,6
4,8
14,9
8,8
10,5
0,4
1,11
0,13
12,5
14,2
12,14
14,11
3,11
4,10
8,1
8,10
10,7
0,6
2,3
11,6
6,3
6,12
12,7
14,4
4,3
4,12
8,12
1,6
2,5
2,14
4,14
10,2
9,4
11,10
7,6
12,2
12,11
4,7
5,8
9,6
11,3
2,0
0,12
11,12
13,6
7,8
