73
5,1
8,0
8,9
10,6
0,5
11,5
13,8
7,1
4,2
3,6
5,3
8,2
9,1
5,12
9,10
0,7
2,4
11,7
13,1
1,8
6,4
14,8
9,3
0,0
0,9
7,14
14,1
14,10
0,2
11,2
9,14
13,5
1,3
13,14
7,7
12,6
5,0
3,12
4,11
11,4
13,7
1,5
7,0
1,14
12,8
14,5
5,2
4,4
14,14
5,11
3,14
13,9
1,7
2,6
7,2
7,11
12,1
3,7
5,4
4,6
9,2
10,12
11,11
0,11
2,8
6,8
3,0
12,12
14,9
5,6
4,8
10,5
1,2
10,14
1,11
11,13
2,10
0,13
12,5
14,2
4,1
4,10
8,1
0,6
2,12
6,3
12,7
3,4
4,3
4,12
10,0
1,6
2,5
6,5
12,0
12,9
4,5
4,14
8,5
11,1
2,7
6,7
7,6
12,2
4,7
10,4
11,3
0,3
0,12
11,12
13,6
7,8
