72
4,9
8,0
14,13
0,5
11,14
0,14
13,8
6,11
7,10
4,2
3,6
8,2
5,12
0,7
2,4
13,1
1,8
6,4
7,3
7,12
3,8
8,4
11,0
9,12
11,9
0,9
13,3
13,12
6,6
7,14
12,13
3,10
5,7
11,2
9,14
1,3
13,14
7,7
12,6
14,3
3,3
14,12
5,9
4,11
9,7
11,4
10,8
1,5
13,7
7,0
7,9
4,4
9,0
14,14
4,13
9,9
10,1
13,0
1,7
7,2
12,1
12,10
14,7
5,4
5,13
8,6
13,2
1,0
10,12
1,9
0,11
11,11
7,4
3,0
3,9
5,6
14,9
2,1
10,14
12,14
14,11
4,10
8,1
1,13
6,3
12,7
3,4
4,3
4,12
1,6
0,8
11,8
9,11
2,14
12,9
4,14
10,2
9,4
11,1
0,1
8,14
10,11
9,13
11,10
13,13
12,2
5,8
1,1
11,3
9,6
0,12
6,0
