72
4,9
5,1
8,0
0,5
11,14
2,11
13,8
6,2
6,11
4,2
5,3
8,2
9,10
13,10
6,4
7,3
6,13
3,8
8,4
0,0
11,0
9,12
11,9
6,6
3,1
14,1
3,10
5,7
9,5
11,2
9,14
7,7
12,6
3,3
14,3
3,12
5,9
14,12
9,7
10,8
13,7
6,1
7,0
1,14
7,9
12,8
9,0
3,14
5,11
9,9
13,0
8,13
2,6
7,11
12,1
5,4
9,2
13,2
1,9
13,11
11,11
2,8
7,4
6,8
14,0
3,9
8,8
10,5
13,4
1,11
11,13
2,10
3,2
14,2
14,11
4,10
8,1
8,10
10,7
1,4
11,6
2,3
0,6
6,3
6,12
12,7
10,9
11,8
2,5
0,8
2,14
12,0
7,13
4,5
4,14
10,2
9,4
11,1
9,13
0,10
13,13
7,6
5,8
10,4
9,6
1,1
2,0
11,3
11,12
13,6
6,0
7,8
