69
4,9
5,1
5,10
8,9
11,14
2,11
7,1
7,10
4,2
5,3
8,2
0,7
11,7
7,3
6,13
14,8
3,8
5,5
9,3
11,0
0,0
0,9
13,3
6,6
12,13
14,10
5,7
9,5
11,2
9,14
13,5
7,7
3,3
5,0
14,3
5,9
11,4
13,7
7,0
1,14
2,13
7,9
3,5
5,2
4,4
14,5
14,14
4,13
13,0
10,10
7,2
7,11
12,1
12,10
14,7
5,4
4,6
3,7
9,2
1,0
10,12
13,11
11,11
6,8
12,3
14,0
12,12
3,9
8,8
10,5
1,2
0,13
6,10
3,2
14,2
4,1
12,14
14,11
3,11
4,10
8,1
8,10
10,7
0,6
2,3
1,13
6,3
6,12
14,4
4,3
8,3
1,6
11,8
2,5
12,9
4,14
9,4
8,14
11,10
6,7
7,6
12,2
4,7
5,8
8,7
10,4
1,1
11,3
0,3
13,6
6,0
6,9
