70
4,0
5,1
8,0
3,13
8,9
9,8
11,5
2,2
0,5
13,8
4,2
3,6
5,3
5,12
8,11
9,10
0,7
2,4
11,7
6,4
6,13
14,8
3,8
5,5
9,3
0,0
5,14
11,0
9,12
0,9
13,12
6,6
7,14
14,1
12,13
14,10
3,10
9,5
9,14
1,12
13,14
7,7
5,0
14,12
3,12
4,11
11,4
1,5
7,0
1,14
2,13
7,9
12,8
14,5
5,2
5,11
13,0
10,10
2,6
7,2
14,7
3,7
4,6
9,2
8,6
13,2
10,12
13,11
11,11
2,8
12,3
3,0
5,6
10,5
1,2
0,13
3,11
4,10
10,7
0,6
1,13
2,12
6,3
6,12
3,4
4,3
9,11
0,8
11,8
2,14
6,14
7,13
12,9
14,6
4,5
10,2
10,11
9,13
0,10
2,7
7,6
12,2
12,11
4,7
8,7
1,1
0,3
10,13
0,12
13,6
6,0
6,9
