67
4,0
5,1
14,13
3,13
8,9
10,6
0,5
2,2
11,5
2,11
13,8
6,2
6,11
5,3
8,2
9,1
9,10
11,7
2,4
6,4
7,12
14,8
3,8
0,0
9,12
11,9
13,3
1,10
6,6
7,5
3,1
14,10
11,2
0,2
13,14
7,7
3,3
14,3
14,12
3,12
10,8
6,1
7,0
1,14
12,8
9,0
3,14
5,11
4,13
10,1
13,0
8,13
10,10
1,7
2,6
7,2
7,11
12,10
3,7
5,4
9,2
10,3
1,0
13,11
11,11
7,4
3,0
3,9
5,6
10,5
1,2
0,4
2,1
10,14
1,11
2,10
6,10
12,5
14,2
14,11
8,1
8,10
11,6
0,6
1,13
6,3
3,4
4,3
4,12
10,0
8,12
9,11
1,6
0,8
2,14
12,0
7,13
12,9
10,2
9,4
0,1
11,1
9,13
6,7
12,2
5,8
8,7
10,13
11,12
2,9
13,6
6,0
