76
5,10
8,9
9,8
0,5
11,5
0,14
2,11
13,8
7,1
6,11
7,10
3,6
5,3
5,12
9,10
11,7
2,4
0,7
1,8
7,3
3,8
14,8
8,4
9,3
11,0
5,14
11,9
13,3
6,6
12,13
14,10
3,10
0,2
9,14
13,5
13,14
7,7
12,6
5,0
14,12
3,12
4,11
5,9
1,5
3,14
5,11
4,13
14,14
13,9
7,2
7,11
12,1
5,4
9,2
10,3
1,0
13,11
11,11
1,9
2,8
0,11
14,0
3,0
8,8
1,11
11,13
2,10
0,13
4,1
12,14
14,11
8,1
8,10
10,7
2,3
1,13
6,12
12,7
14,4
4,12
8,3
10,0
8,12
1,6
0,8
9,11
11,8
2,14
12,0
12,9
14,6
4,5
4,14
8,5
9,4
0,1
11,1
8,14
10,11
0,10
11,10
12,11
4,7
5,8
8,7
10,4
1,1
10,13
0,12
2,9
11,12
7,8
