68
12,4
4,0
5,1
8,0
3,13
8,9
9,8
0,5
2,2
11,14
2,11
6,2
7,1
4,2
3,6
5,12
8,11
9,10
13,1
1,8
6,4
7,3
6,13
14,8
5,5
5,14
9,12
0,9
11,9
13,3
6,6
3,1
12,13
14,10
5,7
9,5
0,2
13,5
1,12
12,6
5,9
9,7
11,4
13,7
6,1
7,0
2,13
12,8
3,5
5,2
9,0
3,14
4,13
10,1
13,0
10,10
13,9
2,6
12,10
14,7
1,0
13,2
10,12
12,3
3,0
3,9
5,6
4,8
8,8
13,4
10,14
0,13
2,10
11,13
3,11
4,10
8,10
10,7
1,4
2,12
6,12
12,7
4,3
10,0
8,12
1,6
0,8
2,5
11,8
2,14
6,5
6,14
12,9
14,6
4,14
8,5
10,2
0,1
8,14
9,13
0,10
11,10
7,6
12,11
4,7
10,4
10,13
2,9
13,6
6,0
6,9
7,8
