69
4,0
4,9
5,1
9,8
0,5
11,5
2,2
11,14
2,11
6,11
3,6
8,2
9,1
5,12
0,7
2,4
13,1
7,3
6,13
9,3
11,0
0,0
5,14
9,12
0,9
1,10
7,5
7,14
14,1
9,5
9,14
1,3
13,14
7,7
12,6
14,3
5,0
5,9
4,11
9,7
11,4
13,7
2,13
12,8
3,5
9,0
3,14
4,13
9,9
13,0
8,13
10,10
1,7
14,7
5,4
3,7
9,2
10,3
10,12
1,9
11,11
7,4
6,8
3,0
14,9
5,6
4,8
3,9
13,4
1,2
10,14
3,2
4,1
12,14
8,10
10,7
1,4
0,6
11,6
1,13
2,12
6,3
6,12
12,7
4,3
8,3
10,9
11,8
2,5
2,14
6,5
12,0
7,13
12,9
4,14
10,2
9,4
0,1
8,14
9,13
2,7
13,13
12,2
12,11
5,8
8,7
10,4
9,6
10,13
0,12
6,9
7,8
