72
12,4
4,0
4,9
5,1
8,0
5,10
8,9
10,6
11,5
0,5
2,2
13,8
5,3
9,10
13,10
1,8
6,4
7,3
3,8
5,5
11,0
0,9
13,3
6,6
7,5
14,1
3,1
5,7
9,5
11,2
13,5
1,3
13,14
7,7
12,6
3,3
5,0
3,12
14,12
11,4
13,7
1,14
7,9
12,8
3,5
5,2
3,14
5,11
9,9
10,1
10,10
1,7
13,9
7,2
7,11
12,10
14,7
4,6
9,2
8,6
10,3
10,12
13,11
0,11
2,8
1,9
11,11
12,3
3,9
5,6
4,8
10,14
0,13
11,13
2,10
12,5
3,2
4,1
12,14
14,11
4,10
8,1
8,10
10,7
0,6
1,13
3,4
14,4
8,3
8,12
11,8
0,8
2,14
6,14
7,13
12,9
4,5
4,14
8,5
0,1
10,11
0,10
13,13
6,7
12,11
5,8
1,1
9,6
11,3
10,13
11,12
7,8
