69
4,9
10,6
11,5
0,5
2,11
13,8
7,1
6,11
7,10
4,2
5,3
5,12
0,7
2,4
13,1
1,8
6,4
7,12
14,8
9,3
11,0
5,14
9,12
11,9
13,12
1,10
14,1
3,1
12,13
14,10
9,5
0,2
11,2
9,14
13,5
1,3
13,14
7,7
5,0
3,12
5,9
9,7
10,8
7,0
14,5
4,4
5,11
9,9
10,10
1,7
7,2
7,11
12,1
14,7
5,4
9,2
1,0
13,2
13,11
11,11
2,8
6,8
14,0
12,12
3,9
8,8
10,5
13,4
1,2
2,1
10,14
1,11
11,13
6,10
14,2
4,1
3,11
4,10
8,10
1,4
1,13
2,12
6,3
3,4
8,3
9,11
0,8
2,14
12,0
6,14
7,13
12,9
10,2
9,4
11,1
0,1
8,14
9,13
11,10
0,10
2,7
13,13
7,6
4,7
5,8
1,1
9,6
2,0
11,3
0,3
0,12
6,9
