70
4,0
3,13
5,10
14,13
10,6
9,8
11,5
0,5
0,14
2,11
11,14
6,11
4,2
5,3
8,2
13,1
1,8
6,13
3,8
9,3
0,0
11,0
9,12
0,9
11,9
1,10
13,12
6,6
7,5
7,14
3,1
12,13
14,10
5,7
0,2
9,14
13,14
5,0
3,12
5,9
4,11
9,7
13,7
6,1
1,14
2,13
3,5
4,4
3,14
4,13
9,9
10,1
8,13
10,10
1,7
2,6
7,2
3,7
14,7
8,6
10,3
10,12
2,8
6,8
12,3
3,0
12,12
5,6
8,8
10,5
0,4
2,1
11,13
2,10
14,2
4,1
12,14
14,11
3,11
10,7
1,4
11,6
2,3
6,3
8,3
10,0
8,12
10,9
1,6
0,8
12,9
14,6
4,5
8,5
10,2
9,4
11,1
10,11
0,10
11,10
6,7
7,6
12,2
4,7
5,8
8,7
10,4
1,1
11,3
2,0
11,12
2,9
