67
4,9
8,0
3,13
14,13
8,9
10,6
11,5
2,2
0,5
11,14
2,11
4,2
3,6
8,2
5,12
8,11
11,7
13,1
13,10
6,4
7,3
6,13
14,8
9,3
0,0
9,12
13,12
7,14
14,1
14,10
5,7
9,5
11,2
13,14
1,12
12,6
3,3
5,0
3,12
9,7
1,5
7,0
1,14
2,13
7,9
3,5
9,0
3,14
14,14
4,13
10,1
8,13
10,10
13,9
12,1
14,7
5,4
4,6
3,7
1,0
13,2
1,9
11,11
2,8
0,11
7,4
14,0
14,9
5,6
4,8
8,8
13,4
0,4
0,13
6,10
12,5
14,2
4,1
8,1
8,10
10,7
2,3
12,7
3,4
4,3
10,0
10,9
9,11
2,14
6,14
7,13
12,9
14,6
4,14
8,5
10,2
9,4
8,14
10,11
11,10
13,13
6,7
7,6
12,11
8,7
1,1
0,3
2,0
9,6
0,12
2,9
13,6
