73
12,4
4,0
4,9
8,9
10,6
9,8
11,5
2,2
0,14
11,14
7,1
4,2
3,6
5,12
2,4
13,10
14,8
5,5
3,8
8,4
9,3
9,12
0,9
13,3
13,12
7,5
14,1
3,10
5,7
9,5
0,2
11,2
1,12
12,6
3,3
5,9
11,4
7,0
3,5
5,2
14,5
4,4
14,14
3,14
13,0
8,13
1,7
2,6
7,2
7,11
12,10
14,7
3,7
8,6
13,2
1,0
1,9
0,11
6,8
14,0
14,9
5,6
4,8
8,8
10,5
13,4
2,1
1,11
11,13
14,2
3,11
14,11
8,10
10,7
1,4
1,13
2,12
6,3
6,12
3,4
10,0
10,9
1,6
11,8
2,5
0,8
9,11
2,14
6,5
12,0
6,14
7,13
14,6
4,5
4,14
10,2
0,1
11,1
10,11
0,10
13,13
7,6
12,2
12,11
4,7
10,4
1,1
11,3
2,0
9,6
0,3
2,9
