68
4,0
5,1
5,10
10,6
9,8
2,2
0,14
11,14
7,1
4,2
3,6
8,2
5,12
9,10
11,7
13,1
13,10
7,3
7,12
3,8
14,8
8,4
5,5
11,0
0,9
11,9
1,10
7,14
14,1
5,7
11,2
9,14
1,3
13,5
1,12
7,7
3,3
14,12
9,7
11,4
1,5
1,14
7,9
4,4
3,14
9,9
10,1
13,0
2,6
14,7
3,7
5,4
9,2
10,3
10,12
1,9
2,8
6,8
12,3
3,0
14,0
14,9
3,9
8,8
1,2
0,4
11,13
2,10
0,13
6,10
12,5
14,2
4,1
12,14
3,11
8,1
10,7
1,4
0,6
2,3
6,12
12,7
14,4
4,12
8,3
10,0
1,6
0,8
9,11
2,14
6,5
12,0
7,13
12,9
14,6
4,5
8,5
11,1
8,14
10,11
13,13
6,7
7,6
10,4
1,1
0,3
9,6
10,13
0,12
6,0
6,9
7,8
