71
4,9
5,1
14,13
8,9
9,8
0,5
2,2
11,14
0,14
7,10
4,2
9,1
8,11
11,7
6,4
7,3
6,13
7,12
14,8
5,5
9,3
11,0
0,9
11,9
1,10
3,10
14,10
5,7
9,5
11,2
9,14
13,5
13,14
7,7
14,3
5,0
14,12
5,9
4,11
11,4
6,1
7,0
1,14
2,13
7,9
12,8
3,5
9,0
13,0
13,9
1,7
7,2
7,11
12,10
3,7
14,7
4,6
10,3
13,2
1,0
13,11
0,11
2,8
6,8
12,3
14,0
4,8
10,5
13,4
0,4
2,1
11,13
0,13
2,10
12,5
4,1
14,11
3,11
4,10
8,10
1,13
6,12
4,3
10,0
8,12
10,9
1,6
11,8
2,5
9,11
6,5
6,14
7,13
12,9
14,6
4,5
8,5
9,4
0,1
10,11
0,10
13,13
12,11
5,8
10,4
9,6
11,3
11,12
0,12
6,0
6,9
7,8
