66
12,4
4,0
4,9
14,13
3,13
8,9
9,8
11,5
2,11
13,8
6,2
7,1
6,11
4,2
3,6
5,3
13,1
13,10
7,3
7,12
5,5
8,4
0,0
0,9
1,10
13,12
7,5
7,14
3,1
5,7
11,2
9,14
13,5
1,3
13,14
1,12
12,6
5,0
14,12
3,12
11,4
10,8
13,7
1,5
6,1
7,0
1,14
2,13
12,8
5,2
14,14
3,14
10,1
13,0
10,10
2,6
12,10
14,7
9,2
1,0
13,2
10,12
1,9
13,11
6,8
3,0
14,0
4,8
0,4
2,1
10,14
1,11
11,13
3,2
12,14
8,1
1,4
11,6
2,3
1,13
12,7
14,4
3,4
10,0
8,12
1,6
6,5
12,0
7,13
8,5
10,2
9,4
11,1
11,10
13,13
6,7
12,2
12,11
4,7
8,7
10,4
9,6
0,3
2,0
11,3
10,13
0,12
2,9
13,6
6,0
6,9
7,8
