70
4,0
4,9
5,1
5,10
9,8
2,11
13,8
6,2
7,1
6,11
3,6
8,2
9,1
5,12
2,4
6,4
6,13
7,12
14,8
3,8
11,0
0,0
9,12
0,9
13,3
6,6
7,5
5,7
11,2
9,14
13,14
7,7
9,7
10,8
13,7
6,1
7,0
1,14
2,13
12,8
14,5
5,2
9,0
5,11
9,9
13,0
8,13
13,9
1,7
2,6
7,2
7,11
14,7
5,4
4,6
5,13
8,6
10,3
13,11
1,9
2,8
12,3
3,9
5,6
14,9
4,8
10,5
13,4
0,4
2,1
10,14
1,11
0,13
2,10
12,5
3,2
4,1
8,10
10,7
1,4
0,6
11,6
2,12
6,3
6,12
12,7
3,4
14,4
8,12
10,9
11,8
0,8
6,5
12,0
12,9
14,6
10,2
0,1
11,10
2,7
0,10
6,7
8,7
10,4
9,6
11,3
2,0
1,1
0,12
2,9
6,0
6,9
