67
4,9
8,0
14,13
5,10
10,6
0,5
11,14
13,8
6,2
6,11
4,2
3,6
8,11
11,7
7,3
6,13
14,8
5,5
8,4
3,8
9,3
0,0
11,0
11,9
13,12
1,10
7,5
7,14
14,10
5,7
0,2
13,5
13,14
12,6
3,3
5,9
9,7
11,4
7,0
2,13
7,9
12,8
14,5
5,2
3,5
9,0
14,14
4,13
9,9
10,1
13,0
10,10
1,7
12,10
14,7
3,7
5,4
8,6
10,3
1,0
1,9
11,11
2,8
0,11
12,3
3,9
5,6
4,8
10,5
1,2
0,4
2,1
1,11
11,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
3,11
8,1
8,10
1,4
6,3
6,12
12,7
14,4
3,4
4,12
10,0
8,12
1,6
0,8
6,5
12,0
6,14
4,5
9,4
11,1
10,11
7,6
12,2
4,7
9,6
11,3
1,1
11,12
2,9
6,9
7,8
