68
12,4
4,0
4,9
8,0
10,6
9,8
0,5
11,5
0,14
11,14
13,8
7,1
4,2
3,6
5,3
9,1
5,12
8,11
0,7
6,4
7,3
6,13
7,12
14,8
5,5
3,8
0,0
13,3
6,6
7,5
7,14
12,13
14,10
3,10
0,2
11,2
9,14
13,5
1,12
14,3
5,0
3,3
14,12
5,9
11,4
10,8
6,1
2,13
12,8
14,5
14,14
8,13
10,10
1,7
14,7
3,7
4,6
9,2
5,13
8,6
10,3
1,0
13,2
10,12
13,11
0,11
14,0
3,0
12,12
14,9
5,6
4,8
8,8
0,4
2,1
10,14
1,11
0,13
6,10
12,5
14,2
12,14
3,11
8,10
1,4
2,3
1,13
6,12
3,4
14,4
8,3
8,12
2,5
2,14
6,5
6,14
14,6
4,5
8,5
0,1
8,14
9,13
7,6
12,2
12,11
4,7
8,7
10,4
2,0
0,12
11,12
13,6
