69
4,0
4,9
14,13
3,13
8,9
9,8
11,5
11,14
2,11
13,8
6,2
3,6
8,2
9,1
5,12
8,11
9,10
0,7
2,4
13,1
6,4
7,12
3,8
9,12
13,3
1,10
13,12
6,6
7,5
7,14
3,1
12,13
3,10
5,7
11,2
3,3
14,3
5,0
3,12
14,12
4,11
9,7
11,4
1,5
13,7
7,0
1,14
2,13
12,8
14,5
5,2
4,4
3,14
5,11
10,1
2,6
7,2
7,11
12,10
5,4
4,6
9,2
8,6
10,3
1,0
10,12
1,9
6,8
3,0
4,8
8,8
1,2
0,4
2,1
1,11
0,13
2,10
3,2
4,1
12,14
3,11
14,11
4,10
8,1
8,10
0,6
1,13
12,7
14,4
4,12
8,3
10,9
1,6
0,8
6,5
12,0
6,14
4,5
8,5
2,7
13,13
6,7
12,2
4,7
8,7
9,6
11,3
2,0
10,13
11,12
13,6
6,0
