69
4,9
5,1
5,10
11,5
2,2
0,14
6,2
6,11
4,2
9,1
8,11
9,10
2,4
7,3
7,12
8,4
9,3
11,0
5,14
9,12
0,9
1,10
7,5
14,1
3,10
14,10
5,7
1,12
13,14
7,7
3,3
5,0
14,12
4,11
11,4
10,8
13,7
6,1
7,0
1,14
5,2
9,0
14,14
5,11
9,9
8,13
10,10
13,9
7,2
7,11
12,10
14,7
3,7
9,2
5,13
8,6
13,2
1,9
0,11
11,11
2,8
6,8
3,0
3,9
14,9
4,8
8,8
10,5
6,10
14,2
3,2
4,1
12,14
14,11
4,10
8,1
8,10
10,7
1,4
1,13
6,12
12,7
14,4
8,3
1,6
11,8
2,5
0,8
6,5
6,14
12,9
8,5
9,4
11,1
0,1
8,14
10,11
11,10
2,7
6,7
7,6
4,7
8,7
10,4
9,6
0,3
10,13
0,12
11,12
13,6
6,0
7,8
