73
12,4
8,0
3,13
14,13
5,10
0,5
0,14
2,11
11,14
6,2
6,11
7,10
5,12
8,11
0,7
2,4
1,8
6,13
7,12
14,8
11,0
9,12
13,3
7,5
7,14
3,1
12,13
3,10
5,7
11,2
9,14
1,12
13,14
7,7
12,6
5,0
3,12
5,9
14,12
6,1
7,0
1,14
2,13
5,2
4,4
9,0
5,11
9,9
10,1
8,13
1,7
2,6
7,2
7,11
12,1
12,10
14,7
4,6
9,2
5,13
1,0
1,9
11,11
2,8
13,11
7,4
6,8
3,9
8,8
10,5
1,2
13,4
11,13
2,10
6,10
12,5
14,2
4,1
3,11
4,10
10,7
0,6
2,3
1,13
2,12
6,12
14,4
4,3
4,12
8,3
1,6
11,8
0,8
2,5
7,13
12,9
4,5
4,14
11,1
0,1
8,14
10,11
13,13
5,8
8,7
10,4
10,13
0,12
2,9
11,12
13,6
7,8
