72
12,4
4,0
3,13
14,13
9,8
11,5
11,14
2,11
0,14
13,8
6,11
7,10
4,2
3,6
5,3
8,2
5,12
2,4
1,8
6,4
7,3
6,13
14,8
3,8
0,0
5,14
9,12
11,9
13,3
7,14
12,13
3,10
14,10
9,5
11,2
1,3
13,14
1,12
14,3
3,3
4,11
13,7
6,1
7,0
2,13
12,8
4,4
14,14
5,11
4,13
9,9
8,13
2,6
12,1
5,4
4,6
9,2
5,13
13,2
10,12
11,11
0,11
12,3
3,0
14,0
12,12
3,9
14,9
4,8
13,4
1,2
2,1
0,4
0,13
2,10
6,10
14,2
4,1
4,10
8,1
8,10
10,7
11,6
1,13
6,12
12,7
3,4
4,12
8,3
10,0
10,9
9,11
0,8
1,6
2,14
12,0
7,13
12,9
8,5
9,4
0,1
9,13
2,7
6,7
7,6
12,11
5,8
10,4
11,12
13,6
6,0
7,8
