68
4,9
5,1
8,0
14,13
3,13
0,5
11,5
2,2
2,11
7,1
7,10
4,2
3,6
8,2
9,1
5,12
9,10
11,7
13,10
6,13
7,12
3,8
8,4
9,3
5,14
9,12
13,3
7,5
12,13
3,10
9,5
0,2
1,3
1,12
7,7
3,3
5,9
1,5
1,14
7,9
3,5
14,5
5,2
9,0
3,14
5,11
4,13
9,9
10,1
1,7
2,6
7,2
7,11
4,6
5,13
10,3
1,0
10,12
1,9
11,11
2,8
6,8
14,0
12,12
3,9
14,9
5,6
4,8
13,4
2,1
1,11
11,13
0,13
12,5
4,1
8,10
11,6
0,6
1,13
2,12
6,12
14,4
4,3
8,3
8,12
9,11
0,8
1,6
6,5
12,0
7,13
14,6
4,5
4,14
10,2
9,4
11,1
8,14
10,11
13,13
7,6
12,2
12,11
4,7
10,4
9,6
2,0
10,13
2,9
13,6
6,0
7,8
