69
12,4
4,0
3,13
14,13
10,6
9,8
11,5
0,14
2,11
7,1
7,10
4,2
5,3
8,2
9,1
5,12
8,11
9,10
0,7
11,7
1,8
7,3
6,13
5,5
9,3
13,3
13,12
7,5
7,14
14,1
3,1
12,13
14,10
11,2
9,14
13,5
1,12
13,14
12,6
14,3
5,0
3,3
3,12
14,12
6,1
1,14
2,13
7,9
12,8
14,5
5,2
9,9
10,1
13,0
8,13
7,11
14,7
4,6
9,2
10,3
13,11
1,9
11,11
0,11
6,8
14,0
3,0
12,12
3,9
5,6
14,9
10,14
1,11
0,13
11,13
6,10
14,2
3,2
3,11
4,10
8,10
1,4
11,6
6,3
3,4
14,4
4,3
8,3
10,0
10,9
0,8
11,8
7,13
12,9
14,6
4,5
4,14
8,14
11,10
2,7
6,7
7,6
8,7
10,4
9,6
2,0
10,13
11,12
2,9
13,6
6,0
6,9
