69
12,4
4,9
3,13
9,8
11,5
11,14
2,11
0,14
13,8
6,2
6,11
9,1
9,10
0,7
2,4
6,4
6,13
14,8
3,8
8,4
5,14
13,3
1,10
7,5
3,1
14,1
12,13
9,5
11,2
1,12
7,7
14,3
5,0
3,12
14,12
5,9
6,1
7,0
2,13
14,5
4,4
9,0
14,14
3,14
5,11
9,9
10,1
8,13
10,10
7,2
12,10
5,4
4,6
9,2
10,3
1,0
10,12
0,11
2,8
6,8
14,0
3,0
12,12
4,8
10,5
1,2
13,4
0,13
11,13
2,10
12,5
4,1
12,14
3,11
14,11
0,6
2,3
2,12
6,3
6,12
12,7
14,4
4,3
10,0
9,11
11,8
0,8
2,14
7,13
12,9
14,6
4,5
8,5
10,2
9,4
0,1
9,13
2,7
6,7
7,6
12,11
4,7
8,7
10,4
1,1
0,3
11,3
2,0
10,13
0,12
2,9
6,9
