71
3,13
10,6
9,8
11,5
2,11
13,8
7,1
6,11
4,2
5,3
8,2
9,1
8,11
0,7
2,4
11,7
6,13
5,5
8,4
11,0
0,0
9,12
13,3
13,12
6,6
14,1
12,13
3,10
9,5
0,2
11,2
1,3
5,0
3,12
14,12
4,11
9,7
11,4
10,8
13,7
6,1
1,14
2,13
7,9
14,5
5,2
3,5
9,0
14,14
3,14
5,11
4,13
9,9
10,1
13,0
8,13
10,10
2,6
7,11
12,1
3,7
5,4
9,2
11,11
2,8
14,0
12,12
3,9
5,6
4,8
2,1
10,14
0,13
2,10
6,10
14,2
3,2
4,1
12,14
14,11
3,11
8,1
10,7
2,3
2,12
12,7
4,12
8,12
10,9
9,11
11,8
1,6
6,5
12,0
7,13
12,9
8,5
10,2
9,4
8,14
10,11
11,10
2,7
6,7
10,4
1,1
11,3
9,6
10,13
2,9
6,0
7,8
