69
12,4
5,1
14,13
3,13
8,9
5,10
9,8
2,2
2,11
13,8
3,6
5,12
8,11
0,7
11,7
3,8
8,4
9,3
9,12
0,9
13,12
6,6
3,1
12,13
3,10
5,7
11,2
9,14
13,5
1,12
3,3
5,0
3,12
10,8
1,5
6,1
2,13
14,5
5,2
3,5
3,14
14,14
4,13
9,9
10,1
8,13
10,10
13,9
7,2
14,7
5,4
4,6
9,2
5,13
10,3
1,0
10,12
1,9
0,11
7,4
6,8
12,3
14,9
3,9
8,8
10,5
1,2
10,14
11,13
6,10
12,5
14,11
10,7
1,4
11,6
1,13
14,4
3,4
4,12
8,3
10,0
1,6
11,8
9,11
0,8
2,14
6,5
12,0
12,9
14,6
4,5
4,14
8,5
10,2
9,4
0,1
10,11
9,13
0,10
2,7
11,10
12,2
4,7
5,8
8,7
10,4
11,3
2,0
10,13
2,9
6,0
6,9
