73
12,4
8,0
14,13
0,5
2,2
2,11
13,8
7,1
6,11
7,10
5,3
8,2
9,1
5,12
9,10
2,4
13,10
1,8
6,4
7,12
14,8
5,5
0,0
5,14
11,0
9,12
13,3
13,12
7,5
3,10
9,5
0,2
9,14
13,5
1,3
1,12
12,6
3,3
14,3
14,12
3,12
5,9
9,7
11,4
1,5
13,7
7,0
7,9
5,2
9,0
3,14
4,13
9,9
10,10
13,9
1,7
7,2
7,11
3,7
14,7
5,4
4,6
5,13
8,6
13,2
1,0
13,11
11,11
2,8
0,11
6,8
14,0
14,9
5,6
3,9
10,5
0,4
0,13
11,13
6,10
4,1
12,14
8,10
0,6
2,3
1,13
2,12
4,3
4,12
8,3
10,0
8,12
9,11
11,8
2,5
2,14
12,0
12,9
14,6
9,4
11,1
8,14
11,10
0,10
2,7
13,13
12,2
12,11
5,8
2,0
6,0
7,8
