69
12,4
5,1
5,10
8,9
10,6
9,8
0,5
2,2
2,11
13,8
6,2
7,1
6,11
3,6
5,3
5,12
9,10
0,7
2,4
13,1
13,10
6,4
6,13
5,5
9,3
5,14
13,3
1,10
7,5
12,13
3,10
14,10
14,3
3,3
5,0
5,9
4,11
11,4
10,8
1,5
13,7
6,1
1,14
5,2
4,4
9,0
3,14
14,14
4,13
9,9
10,1
13,0
1,7
13,9
2,6
7,11
12,10
3,7
14,7
9,2
5,13
8,6
10,12
2,8
12,3
12,12
5,6
4,8
8,8
10,5
13,4
0,4
1,2
10,14
0,13
2,10
6,10
3,2
4,1
14,11
4,10
1,4
2,12
6,3
6,12
4,3
8,3
8,12
10,9
9,11
0,8
2,5
11,8
12,0
6,14
7,13
12,9
4,5
8,5
10,11
8,7
10,4
1,1
11,3
2,0
10,13
0,12
2,9
11,12
13,6
6,0
7,8
