73
4,0
14,13
5,10
3,13
10,6
11,5
2,2
0,14
2,11
7,1
6,11
7,10
4,2
5,12
9,10
0,7
11,7
13,10
6,4
7,3
6,13
3,8
5,5
14,8
11,0
5,14
0,9
13,3
13,12
6,6
7,14
14,1
14,10
5,7
1,3
13,14
7,7
12,6
14,3
5,0
3,12
14,12
4,11
11,4
13,7
6,1
7,0
2,13
3,5
5,2
4,4
14,14
5,11
4,13
3,14
9,9
13,9
9,2
5,13
10,3
13,2
10,12
13,11
1,9
6,8
3,0
12,12
5,6
4,8
8,8
10,5
13,4
1,2
2,1
0,4
11,13
0,13
2,10
12,5
4,10
8,10
11,6
2,12
6,3
12,7
4,3
4,12
8,3
10,0
8,12
9,11
0,8
6,5
12,0
6,14
7,13
12,9
8,14
11,10
2,7
0,10
13,13
12,2
4,7
10,4
9,6
10,13
11,12
2,9
0,12
13,6
6,0
