73
12,4
4,0
4,9
8,0
5,10
8,9
10,6
9,8
2,11
6,2
7,1
6,11
4,2
3,6
5,3
8,2
9,1
5,12
9,10
0,7
2,4
13,1
6,4
7,3
14,8
8,4
9,3
0,0
0,9
1,10
6,6
14,1
3,1
3,10
5,7
0,2
9,14
1,3
13,14
12,6
3,12
5,9
14,12
9,7
1,5
13,7
7,0
1,14
12,8
14,5
4,4
9,0
3,14
5,11
14,14
10,1
13,0
8,13
13,9
7,11
12,10
14,7
9,2
8,6
10,12
13,11
0,11
6,8
8,8
0,4
10,14
1,11
6,10
14,2
14,11
8,1
2,3
12,7
3,4
14,4
4,3
9,11
2,5
12,0
6,14
7,13
14,6
4,5
4,14
8,5
10,2
9,4
11,1
0,1
10,11
11,10
2,7
6,7
7,6
12,2
5,8
8,7
10,4
9,6
1,1
2,0
10,13
0,12
2,9
13,6
6,0
7,8
