73
14,13
5,10
10,6
9,8
11,5
2,2
0,5
11,14
2,11
13,8
6,2
7,1
6,11
4,2
8,2
8,11
11,7
0,7
2,4
6,4
7,12
14,8
3,8
9,12
0,9
13,12
6,6
12,13
5,7
0,2
9,14
13,14
7,7
5,9
4,11
9,7
10,8
13,7
7,0
1,14
2,13
7,9
12,8
5,2
4,4
9,0
3,14
4,13
1,7
2,6
7,2
7,11
12,1
14,7
10,3
1,0
13,2
10,12
1,9
11,11
2,8
7,4
6,8
3,0
14,0
3,9
4,8
1,2
0,4
1,11
0,13
2,10
6,10
12,5
3,11
8,10
10,7
1,4
11,6
0,6
1,13
6,3
6,12
14,4
4,3
8,3
8,12
10,9
11,8
2,5
2,14
6,5
6,14
7,13
14,6
4,5
10,2
11,1
8,14
10,11
2,7
12,11
4,7
5,8
10,4
0,3
10,13
11,12
2,9
13,6
6,0
6,9
