68
12,4
4,0
5,1
14,13
5,10
8,9
2,2
13,8
6,2
7,1
7,10
3,6
8,2
5,12
11,7
2,4
0,7
13,10
6,4
7,3
6,13
7,12
14,8
5,5
8,4
9,3
5,14
9,12
13,12
14,1
12,13
9,5
0,2
9,14
7,7
14,3
3,3
5,0
3,12
4,11
10,8
2,13
7,9
12,8
3,5
14,5
4,4
9,0
14,14
3,14
9,9
10,1
13,0
8,13
13,9
2,6
7,11
3,7
4,6
9,2
8,6
10,3
13,2
11,11
7,4
6,8
14,0
3,0
14,9
10,5
10,14
1,11
11,13
6,10
12,5
3,2
14,11
3,11
8,1
8,10
1,4
11,6
2,3
2,12
12,7
3,4
8,3
1,6
11,8
2,5
2,14
6,5
12,0
6,14
4,5
8,5
0,1
0,10
2,7
13,13
6,7
7,6
12,2
12,11
4,7
8,7
10,4
0,3
2,0
10,13
2,9
6,9
