67
12,4
4,9
5,1
5,10
2,11
7,1
4,2
3,6
5,12
8,11
0,7
2,4
1,8
7,12
5,5
8,4
11,0
11,9
6,6
7,5
14,1
12,13
9,5
0,2
1,3
1,12
13,14
7,7
12,6
5,0
3,12
5,9
9,7
10,8
1,5
13,7
6,1
7,0
1,14
12,8
3,5
5,2
9,0
3,14
14,14
5,11
13,0
13,9
1,7
7,11
12,1
3,7
14,7
4,6
9,2
13,2
10,12
1,9
0,11
7,4
12,3
14,0
12,12
3,9
5,6
1,2
0,4
13,4
2,1
1,11
0,13
11,13
6,10
14,2
3,2
12,14
3,11
4,10
10,7
0,6
2,3
11,6
1,13
2,12
6,12
3,4
14,4
8,3
10,0
1,6
2,5
6,14
12,9
14,6
4,5
10,2
10,11
9,13
11,10
13,13
12,2
12,11
5,8
10,4
9,6
0,3
2,0
1,1
10,13
0,12
13,6
6,0
