68
4,9
3,13
14,13
11,14
2,11
6,2
7,1
4,2
8,2
5,12
8,11
11,7
2,4
13,1
13,10
7,3
3,8
8,4
0,0
5,14
11,0
9,12
0,9
1,10
14,1
3,1
3,10
5,7
11,2
9,14
13,14
7,7
12,6
14,3
5,0
3,3
3,12
14,12
4,11
10,8
13,7
1,5
6,1
7,0
1,14
2,13
12,8
3,5
9,0
14,14
3,14
10,1
13,0
13,9
7,2
7,11
12,1
12,10
14,7
5,4
3,7
1,0
13,2
13,11
1,9
7,4
14,0
3,0
12,12
3,9
4,8
10,5
1,2
0,4
13,4
2,1
1,11
12,5
3,2
4,1
3,11
4,10
8,1
11,6
2,3
1,13
12,7
4,3
8,12
9,11
2,14
12,0
12,9
4,5
4,14
10,2
9,4
10,11
9,13
11,10
2,7
0,10
6,7
7,6
12,2
12,11
4,7
10,4
9,6
10,13
11,12
7,8
