73
4,9
5,1
8,0
14,13
8,9
10,6
9,8
0,5
0,14
11,14
13,8
6,2
6,11
7,10
9,1
5,12
9,10
2,4
13,1
13,10
6,4
7,3
3,8
5,5
8,4
11,0
13,3
1,10
13,12
3,1
3,10
0,2
11,2
7,7
3,3
5,0
5,9
10,8
1,14
2,13
7,9
12,8
9,0
14,14
5,11
4,13
9,9
13,0
8,13
10,10
1,7
7,2
7,11
12,1
12,10
3,7
9,2
5,13
10,3
13,2
1,0
10,12
1,9
13,11
14,0
3,0
12,12
14,9
5,6
2,1
1,11
0,13
6,10
12,5
3,2
3,11
8,1
8,10
10,7
1,4
11,6
1,13
2,12
6,12
12,7
14,4
4,3
8,3
8,12
1,6
11,8
12,0
6,14
4,14
8,5
10,2
9,13
2,7
13,13
7,6
12,11
4,7
5,8
8,7
9,6
11,3
0,3
10,13
0,12
2,9
6,0
6,9
