76
12,4
4,9
8,0
3,13
5,10
8,9
9,8
11,5
0,5
2,2
13,8
6,11
3,6
5,3
9,1
5,12
8,11
9,10
11,7
0,7
13,10
6,4
7,3
7,12
14,8
5,5
8,4
11,0
5,14
0,0
0,9
13,3
1,10
13,12
6,6
7,5
14,1
14,10
5,7
3,10
9,5
11,2
1,3
13,14
12,6
5,9
9,7
11,4
13,7
6,1
7,0
1,14
7,9
3,5
5,2
9,0
14,14
9,9
10,1
2,6
7,11
12,10
14,7
5,4
3,7
9,2
5,13
8,6
1,0
11,11
14,0
3,9
4,8
8,8
10,5
1,2
0,4
10,14
6,10
12,5
14,2
3,2
4,1
12,14
3,11
8,1
11,6
2,3
1,13
2,12
12,7
3,4
14,4
10,0
8,12
10,9
9,11
0,8
11,8
2,5
12,9
0,1
8,14
10,11
11,10
2,7
10,4
1,1
0,3
10,13
11,12
13,6
