69
12,4
8,0
8,9
9,8
11,5
11,14
2,11
6,2
4,2
8,2
9,1
0,7
11,7
13,10
1,8
6,13
14,8
5,5
3,8
8,4
9,3
0,0
5,14
9,12
13,12
1,10
7,14
3,10
5,7
14,10
9,5
0,2
9,14
1,12
13,14
7,7
3,3
5,0
14,3
3,12
5,9
4,11
9,7
13,7
6,1
1,14
3,5
4,4
14,14
3,14
5,11
4,13
10,1
10,10
7,2
3,7
4,6
9,2
5,13
10,3
10,12
13,11
11,11
2,8
7,4
6,8
3,0
14,0
12,12
3,9
14,9
4,8
5,6
8,8
13,4
0,4
10,14
1,11
3,2
12,14
4,10
8,1
11,6
0,6
2,12
6,3
4,3
4,12
8,12
11,8
2,5
6,5
12,0
12,9
4,5
10,2
11,1
10,11
9,13
0,10
6,7
7,6
12,11
4,7
5,8
10,4
9,6
11,3
1,1
11,12
0,12
6,0
