67
4,0
4,9
5,1
14,13
0,5
2,2
0,14
11,14
2,11
6,11
3,6
5,3
8,2
9,1
5,12
8,11
9,10
0,7
13,1
13,10
6,4
7,3
7,12
3,8
8,4
9,3
5,14
11,9
1,10
3,1
5,7
9,5
9,14
13,5
13,14
1,12
7,7
3,3
5,0
3,12
5,9
10,8
6,1
1,14
2,13
12,8
3,5
14,5
3,14
5,11
10,10
2,6
12,1
12,10
5,4
4,6
1,9
0,11
13,11
2,8
7,4
11,11
6,8
12,3
3,9
14,9
4,8
10,5
10,14
1,11
0,13
11,13
6,10
3,2
4,1
8,1
8,10
10,7
0,6
11,6
2,3
2,12
14,4
4,3
4,12
8,3
8,12
9,11
2,5
2,14
7,13
12,9
8,14
10,11
9,13
11,10
0,10
7,6
12,2
12,11
4,7
5,8
10,4
9,6
0,3
2,0
10,13
2,9
13,6
6,0
6,9
7,8
