76
4,0
4,9
5,1
8,0
5,10
9,8
11,5
2,11
13,8
6,2
7,1
6,11
4,2
5,3
8,2
5,12
9,10
0,7
6,4
7,3
6,13
7,12
5,5
0,0
5,14
9,12
11,9
0,9
6,6
7,5
7,14
14,1
12,13
3,10
14,10
9,5
11,2
0,2
9,14
1,3
13,14
1,12
7,7
12,6
3,3
14,3
5,9
11,4
10,8
1,5
6,1
1,14
7,9
3,5
9,9
8,13
2,6
7,2
7,11
12,1
3,7
5,13
8,6
10,3
1,0
10,12
1,9
11,11
2,8
7,4
12,3
12,12
3,9
8,8
10,5
1,2
13,4
2,1
1,11
11,13
0,13
3,2
14,11
8,10
1,4
11,6
2,3
0,6
6,12
3,4
4,12
10,0
8,12
10,9
6,5
7,13
14,6
4,14
10,2
0,1
11,10
0,10
7,6
12,11
5,8
8,7
0,3
11,3
0,12
2,9
6,9
7,8
