67
12,4
4,0
8,0
3,13
10,6
11,5
2,2
11,14
2,11
13,8
6,11
7,10
3,6
5,3
9,1
5,12
8,11
0,7
2,4
11,7
13,10
1,8
7,12
3,8
5,5
8,4
9,3
0,0
9,12
0,9
11,9
6,6
7,5
3,1
14,1
12,13
3,10
14,10
11,2
9,14
13,5
1,12
7,7
14,12
11,4
6,1
1,14
2,13
7,9
9,0
3,14
5,11
4,13
9,9
10,1
10,10
13,9
1,7
2,6
7,2
3,7
5,4
4,6
9,2
5,13
13,2
1,0
10,12
0,11
7,4
6,8
14,0
3,9
5,6
4,8
11,13
2,10
12,5
3,2
4,1
4,10
8,1
8,10
2,12
6,12
4,3
4,12
8,12
10,9
0,8
2,5
11,8
2,14
6,5
7,13
12,9
10,2
11,1
0,1
9,13
11,10
0,10
2,7
13,13
12,2
10,4
0,3
2,0
11,3
2,9
6,0
6,9
