71
4,0
4,9
8,0
3,13
14,13
5,10
2,2
11,14
2,11
6,2
7,1
5,3
9,1
8,11
9,10
11,7
13,1
1,8
6,13
7,12
14,8
9,3
11,0
5,14
0,9
13,12
6,6
7,5
7,14
3,1
12,13
14,10
5,7
13,5
1,12
7,7
12,6
3,3
5,0
14,12
3,12
9,7
10,8
1,5
6,1
7,0
2,13
7,9
14,5
3,5
14,14
3,14
5,11
9,9
10,1
8,13
10,10
13,9
2,6
14,7
5,4
4,6
9,2
13,2
1,9
13,11
6,8
12,3
3,0
14,0
12,12
3,9
4,8
10,5
10,14
1,11
11,13
6,10
3,2
3,11
14,11
8,10
11,6
1,13
2,12
3,4
4,3
4,12
10,0
10,9
1,6
11,8
6,14
4,14
10,2
9,4
11,1
0,1
10,11
11,10
12,2
4,7
10,4
9,6
0,3
2,0
11,3
0,12
11,12
6,0
6,9
7,8
