70
4,0
5,1
14,13
9,8
0,5
2,2
11,14
2,11
0,14
13,8
6,2
7,1
6,11
7,10
3,6
8,2
9,1
8,11
9,10
0,7
13,1
6,4
7,12
14,8
8,4
0,0
9,12
0,9
11,9
6,6
7,5
7,14
3,1
3,10
5,7
9,5
11,2
0,2
9,14
3,3
14,12
3,12
4,11
1,5
13,7
6,1
7,9
14,5
4,4
9,0
9,9
10,1
10,10
13,9
1,7
7,2
14,7
3,7
4,6
1,0
1,9
11,11
0,11
6,8
12,3
3,0
4,8
1,2
13,4
2,1
1,11
0,13
2,10
12,5
3,2
14,11
10,7
1,4
11,6
2,3
6,3
6,12
14,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
11,8
2,14
12,0
4,14
8,5
9,4
8,14
9,13
11,10
2,7
6,7
7,6
12,2
12,11
10,4
1,1
2,0
10,13
11,12
2,9
13,6
7,8
