68
12,4
4,9
5,1
8,0
3,13
5,10
8,9
9,8
0,14
11,14
6,2
7,10
4,2
3,6
5,3
8,2
5,12
0,7
2,4
13,1
6,4
6,13
7,12
14,8
3,8
8,4
9,3
9,12
11,9
6,6
7,14
3,1
3,10
5,7
9,5
11,2
9,14
1,3
5,0
3,12
5,9
4,11
1,5
7,9
3,5
14,5
9,0
14,14
5,11
10,1
13,0
10,10
13,9
12,1
3,7
5,4
4,6
9,2
10,3
10,12
1,9
0,11
2,8
7,4
12,3
14,0
3,9
4,8
8,8
13,4
2,1
1,11
0,13
2,10
6,10
14,2
3,11
8,1
8,10
1,4
0,6
2,3
6,3
12,7
3,4
14,4
4,3
4,12
10,0
9,11
0,8
1,6
12,0
6,14
12,9
14,6
4,14
8,5
0,1
9,13
13,13
6,7
12,2
5,8
8,7
10,4
1,1
0,3
9,6
10,13
13,6
6,0
