68
4,0
5,1
14,13
8,9
10,6
11,5
0,5
0,14
2,11
6,11
7,10
4,2
3,6
5,3
5,12
8,11
9,10
11,7
13,1
13,10
1,8
7,3
3,8
5,5
8,4
11,0
5,14
11,9
13,3
6,6
7,14
14,1
12,13
3,10
14,10
9,5
13,5
7,7
3,3
3,12
5,9
4,11
9,7
11,4
10,8
1,5
13,7
6,1
7,0
7,9
14,5
9,0
14,14
3,14
4,13
13,0
7,11
12,10
14,7
4,6
9,2
8,6
1,0
1,9
11,11
0,11
7,4
6,8
12,3
12,12
8,8
0,4
2,1
1,11
11,13
2,10
6,10
12,5
3,2
4,1
3,11
14,11
4,10
8,1
8,10
10,7
1,4
0,6
11,6
1,13
6,12
12,7
3,4
4,3
8,3
1,6
11,8
2,5
2,14
6,14
4,5
8,5
9,4
0,1
10,11
11,10
12,2
10,4
9,6
0,3
2,0
11,12
