71
12,4
4,9
5,1
8,0
3,13
14,13
8,9
10,6
9,8
0,14
6,2
7,1
7,10
4,2
8,2
9,1
5,12
0,7
2,4
11,7
7,12
3,8
5,5
0,0
9,12
0,9
11,9
13,12
6,6
7,5
7,14
3,1
5,7
0,2
9,14
13,5
1,12
7,7
14,3
5,0
5,9
4,11
11,4
1,5
7,0
1,14
12,8
3,5
14,5
4,13
10,1
13,9
1,7
2,6
7,2
7,11
12,10
14,7
5,4
4,6
9,2
13,2
1,9
0,11
12,3
14,9
3,9
8,8
13,4
1,2
0,4
6,10
4,1
12,14
8,10
10,7
11,6
2,3
2,12
6,12
12,7
8,3
10,0
10,9
9,11
1,6
2,5
6,5
12,0
6,14
12,9
14,6
4,14
8,5
10,2
11,1
8,14
10,11
0,10
11,10
6,7
7,6
12,11
5,8
8,7
10,4
0,3
11,3
2,0
2,9
13,6
7,8
