76
3,13
5,10
8,9
9,8
0,5
11,14
0,14
2,11
7,10
3,6
8,2
9,1
9,10
11,7
0,7
13,10
6,4
7,3
14,8
5,5
3,8
0,0
11,0
9,12
11,9
1,10
14,1
3,10
5,7
14,10
9,14
1,3
13,14
5,0
3,12
4,11
1,5
7,0
12,8
4,4
5,11
9,9
10,1
8,13
2,6
7,11
14,7
9,2
5,13
8,6
10,3
13,11
0,11
6,8
3,0
14,9
5,6
10,5
13,4
2,1
1,11
0,13
6,10
12,5
14,2
4,1
12,14
3,11
4,10
8,10
10,7
1,4
0,6
2,3
11,6
1,13
6,12
12,7
14,4
3,4
10,0
8,12
10,9
9,11
11,8
2,5
0,8
2,14
6,5
7,13
12,9
4,5
4,14
8,5
9,4
8,14
10,11
11,10
2,7
13,13
6,7
7,6
12,2
4,7
5,8
8,7
1,1
0,3
9,6
10,13
11,12
6,0
