65
4,0
4,9
8,0
3,13
5,10
10,6
9,8
11,5
2,11
6,2
7,1
5,3
8,2
8,11
9,10
11,7
6,4
5,5
8,4
9,3
11,0
5,14
0,0
0,9
13,3
13,12
1,10
6,6
5,7
13,5
12,6
5,9
4,11
9,7
11,4
10,8
13,7
1,14
2,13
7,9
12,8
14,5
3,14
4,13
9,9
13,0
2,6
7,2
7,11
12,10
14,7
5,4
5,13
10,3
1,0
10,12
1,9
0,11
2,8
7,4
6,8
12,3
3,0
12,12
3,9
5,6
4,8
10,5
13,4
0,4
10,14
1,11
11,13
0,13
4,1
3,11
8,10
11,6
2,3
12,7
14,4
3,4
4,3
4,12
10,0
10,9
9,11
11,8
1,6
12,0
7,13
12,9
4,5
4,14
8,5
11,1
10,11
2,7
13,13
12,2
12,11
4,7
1,1
0,3
2,0
10,13
11,12
2,9
13,6
6,0
6,9
7,8
