71
12,4
4,9
5,1
8,0
14,13
5,10
8,9
10,6
9,8
0,5
2,2
0,14
7,1
6,11
4,2
3,6
5,3
5,12
9,10
0,7
13,1
13,10
6,4
6,13
14,8
5,5
9,12
11,9
0,9
13,12
6,6
7,5
14,1
12,13
14,10
5,7
9,14
13,5
1,12
7,7
3,3
5,0
3,12
9,7
13,7
1,5
6,1
2,13
7,9
12,8
14,5
5,2
4,4
3,14
10,1
13,0
1,7
2,6
7,2
13,2
1,0
10,12
1,9
2,8
6,8
3,9
4,8
10,5
13,4
10,14
1,11
0,13
11,13
3,2
14,2
4,1
3,11
4,10
8,1
10,7
0,6
11,6
6,3
12,7
3,4
14,4
0,8
2,5
11,8
12,0
12,9
4,14
8,5
10,2
0,1
10,11
0,10
2,7
6,7
7,6
12,2
4,7
5,8
8,7
1,1
11,3
2,0
10,13
11,12
2,9
6,0
7,8
