69
4,0
4,9
8,0
3,13
5,10
8,9
10,6
9,8
2,11
13,8
7,1
6,11
4,2
3,6
5,3
8,2
5,12
0,7
2,4
13,1
1,8
7,3
7,12
14,8
5,5
3,8
11,0
0,0
5,14
0,9
13,12
7,5
7,14
14,1
9,5
9,14
1,3
1,12
13,14
7,7
12,6
5,0
3,12
5,9
11,4
10,8
13,7
1,5
1,14
7,9
14,5
9,0
14,14
10,1
13,0
1,7
2,6
7,2
7,11
12,10
5,13
8,6
13,2
1,9
11,11
13,11
12,3
3,0
12,12
5,6
8,8
10,5
2,1
10,14
1,11
11,13
2,10
12,14
14,11
3,11
4,10
10,7
1,4
11,6
2,3
1,13
12,7
14,4
4,3
10,0
9,11
0,8
2,5
7,13
4,5
4,14
10,2
9,4
0,1
11,1
8,14
11,10
2,7
6,7
12,11
4,7
8,7
11,3
10,13
13,6
6,0
7,8
