74
4,9
14,13
5,10
10,6
9,8
0,5
2,2
0,14
13,8
6,2
3,6
9,10
11,7
0,7
13,1
1,8
13,10
6,4
7,12
3,8
0,0
9,12
11,9
13,3
1,10
14,1
12,13
3,10
14,10
5,7
13,5
1,3
12,6
3,3
14,3
14,12
3,12
6,1
1,14
7,9
12,8
14,5
3,5
4,4
9,0
3,14
4,13
10,10
13,9
2,6
7,2
7,11
12,1
12,10
3,7
5,4
9,2
5,13
8,6
1,0
13,11
11,11
1,9
7,4
12,3
14,0
3,0
1,2
0,4
2,1
1,11
11,13
0,13
12,5
14,2
12,14
4,10
8,1
10,7
11,6
2,3
0,6
1,13
2,12
6,3
3,4
1,6
11,8
2,5
0,8
12,0
6,14
12,9
14,6
4,5
4,14
8,5
11,1
0,1
10,11
11,10
2,7
0,10
13,13
7,6
12,11
1,1
0,3
0,12
11,12
2,9
7,8
