72
12,4
4,0
4,9
3,13
5,10
11,5
11,14
2,11
0,14
7,1
6,11
4,2
5,3
8,2
5,12
8,11
0,7
11,7
13,10
7,3
7,12
3,8
9,3
0,0
5,14
9,12
1,10
6,6
7,5
7,14
3,1
12,13
3,10
9,5
11,2
0,2
13,5
1,3
7,7
5,0
3,12
4,11
11,4
13,7
1,14
3,5
14,5
4,4
9,0
3,14
4,13
10,1
8,13
10,10
13,9
7,2
7,11
12,10
14,7
5,4
4,6
3,7
10,3
13,2
11,11
2,8
7,4
6,8
3,0
12,12
14,9
5,6
1,2
10,14
11,13
0,13
2,10
4,1
12,14
14,11
8,1
8,10
10,7
11,6
0,6
6,3
6,12
12,7
14,4
3,4
4,3
4,12
10,0
1,6
9,11
2,5
12,0
6,14
7,13
12,9
14,6
4,5
9,4
0,10
2,7
11,10
6,7
7,6
12,2
8,7
0,3
6,0
