66
12,4
4,0
5,1
14,13
5,10
9,8
0,5
11,14
2,11
13,8
6,2
6,11
7,10
4,2
3,6
8,2
9,10
11,7
2,4
13,10
7,3
7,12
14,8
5,5
8,4
9,3
11,0
9,12
13,12
7,5
14,1
5,7
11,2
9,14
1,3
13,14
1,12
7,7
12,6
3,3
14,3
4,11
10,8
1,5
1,14
2,13
7,9
12,8
9,0
3,14
14,14
5,11
4,13
9,9
10,1
13,0
10,10
1,7
7,2
7,11
12,1
12,10
14,7
4,6
5,13
13,2
1,0
13,11
3,0
5,6
13,4
1,2
2,1
1,11
2,10
12,5
14,2
4,1
12,14
3,11
8,1
1,4
11,6
1,13
6,3
14,4
4,12
10,0
0,8
11,8
2,14
6,5
7,13
12,9
8,5
10,2
9,4
11,1
8,14
11,10
0,10
13,13
7,6
12,2
12,11
8,7
1,1
0,3
2,0
10,13
2,9
6,0
