75
12,4
4,9
8,0
3,13
5,10
8,9
10,6
9,8
0,5
2,2
13,8
7,1
4,2
5,3
8,2
9,10
2,4
1,8
6,4
7,3
3,8
8,4
9,3
11,0
5,14
0,9
13,3
1,10
6,6
14,10
3,10
9,5
0,2
9,14
13,5
1,12
13,14
7,7
3,12
5,9
11,4
1,14
12,8
3,5
4,4
9,0
3,14
4,13
9,9
10,1
8,13
10,10
1,7
13,9
12,1
12,10
14,7
4,6
1,0
13,2
10,12
13,11
0,11
11,11
7,4
3,0
14,0
3,9
5,6
10,5
1,11
11,13
2,10
4,1
12,14
10,7
1,4
1,13
2,12
6,3
6,12
3,4
4,3
4,12
8,12
9,11
1,6
12,0
4,5
4,14
8,5
10,2
0,1
11,1
10,11
9,13
0,10
12,11
4,7
5,8
8,7
9,6
11,3
0,3
1,1
10,13
11,12
2,9
13,6
6,0
6,9
7,8
