73
12,4
14,13
10,6
2,2
11,14
0,14
2,11
13,8
7,10
4,2
3,6
8,2
9,1
5,12
8,11
0,7
11,7
1,8
7,3
7,12
3,8
14,8
8,4
0,0
11,0
0,9
1,10
7,5
7,14
14,10
3,10
9,5
9,14
12,6
14,3
5,0
3,3
3,12
5,9
4,11
1,5
6,1
2,13
7,9
3,14
5,11
10,1
13,0
10,10
13,9
1,7
2,6
12,1
12,10
5,4
9,2
5,13
8,6
13,2
1,0
10,12
11,11
2,8
6,8
12,3
3,0
12,12
14,9
5,6
4,8
3,9
8,8
0,4
1,11
11,13
2,10
3,2
4,1
12,14
3,11
4,10
2,3
1,13
6,3
6,12
12,7
3,4
8,3
10,0
8,12
10,9
11,8
0,8
7,13
14,6
4,5
4,14
10,2
9,4
8,14
10,11
11,10
6,7
8,7
10,4
1,1
11,3
0,3
0,12
2,9
6,9
7,8
