70
12,4
4,0
4,9
5,1
14,13
10,6
9,8
11,5
0,14
2,11
7,1
6,11
4,2
5,12
9,10
11,7
13,1
13,10
6,4
3,8
5,5
9,3
0,0
0,9
13,3
1,10
7,5
14,1
3,10
5,7
0,2
1,12
13,14
3,3
5,0
14,12
5,9
3,12
1,5
13,7
6,1
7,9
3,5
14,5
4,4
10,1
13,0
8,13
13,9
1,7
2,6
7,2
7,11
9,2
5,13
13,2
10,12
13,11
11,11
6,8
12,3
3,0
12,12
5,6
1,2
13,4
0,4
2,1
1,11
0,13
2,10
11,13
12,5
3,2
14,2
4,1
12,14
8,10
10,7
1,4
0,6
2,12
12,7
14,4
8,3
8,12
10,9
0,8
6,5
12,0
6,14
12,9
14,6
8,5
9,4
0,1
11,1
10,11
9,13
0,10
11,10
13,13
12,2
8,7
9,6
0,3
2,0
10,13
2,9
13,6
6,0
7,8
