70
12,4
5,1
8,0
10,6
2,2
11,14
13,8
6,2
6,11
3,6
5,3
8,2
9,1
5,12
8,11
9,10
2,4
13,10
1,8
6,4
7,3
6,13
7,12
14,8
3,8
8,4
9,3
11,0
5,14
9,12
0,9
6,6
7,5
7,14
3,1
14,1
3,10
14,10
0,2
13,5
1,12
13,14
7,7
12,6
3,3
14,3
5,9
4,11
9,7
10,8
6,1
7,0
14,5
4,4
14,14
3,14
4,13
10,1
13,0
10,10
13,9
2,6
3,7
5,4
9,2
13,2
10,12
13,11
11,11
2,8
7,4
6,8
14,0
12,12
14,9
3,9
4,8
10,14
1,11
11,13
2,10
3,2
10,7
1,4
2,3
12,7
14,4
10,0
8,12
10,9
9,11
1,6
2,14
12,0
7,13
4,5
8,5
10,2
0,1
11,1
8,14
10,11
9,13
11,10
6,7
12,2
12,11
4,7
5,8
11,12
6,9
7,8
